text,label
great place! the location is nice and it feels cozy inside.,1
our bill for two people was $62 no drinks.,0
marcy and ms.,1
"the office was beautiful, and the team were great.",1
"gave me a perfect haircut, too.",1
he knows/remembers my problem areas.,1
the environment is sunny and fun.,1
the meat tasted old and way too greasy.,0
i have been a patient with dr.,1
great little taco shop.,1
the staff is always very friendly.,1
they also do great pedicures and eyebrow waxing.,1
do not go to this car wash.,0
very clean and the staff is very friendly.,1
i had the veal parm and it wasn't terrible.,0
"friendly, fast service, and delicious food- the winning combo.",1
beautiful colorful european selection of pots.,1
my wife and i just had breakfast / lunch there and it was awesome.,1
the soups were in 1 cup size styrofoam containers and were not even 3/4 filed.,0
"they also make awesome macaroons, and ice cream sandwiches, out of this world.",1
as a first time home buyer avril and monte made me feel completely at ease.,1
"the server on the other hand, was nice and apologized for the terrible experience.",0
"gyro meat was dry, cold and tasteless.",0
the cucumber martini amazing.,1
both are amazing! expect to go home with leftovers (especially the shake).,1
i've lost well over $600 dollars because my card info gets stolen through this method.,0
the nelson monument is really cool looking.,1
this place gets a star because my coffee wasn't bad.,0
she wasn't even gone from our table for more than 5 min when this happened.,0
"soggy, and no sauce.",0
"great service, great items,and very friendly service.",1
not good! tacos bland.,0
ugh never again.,0
gross!.,0
waste of money.,0
amazing service.,1
"also, we loved the artistic qualities of the restaurant.",1
price was ok.,0
time and money wasted.,0
i love visiting her.,1
good service and friendly staff.,1
not so much.,0
"if that isn't already illegal, it should be.",0
"walking in, we were immediately greeted with a warm smile and a relaxed, comfortable environment.",1
definitely a nice spot! can't wait to come back again.,1
and the worst.,0
the server was very negligent of our needs and made us feel very unwelcome.,0
we've found a great dr!.,1
"i left numerous messages, but never received a call back.",0
allegro was great.,1
"after being seated, we waited 30 minutes before our waitress brought us water and menus.",0
"every one is caring, compassionate and excellent at what they do.",1
even the chips were meh.,0
and i am pleased.,1
thanks kevin for the new electric panel! we can now use our brand-new dryer.,1
will use them next monsoon rain without hesitation.,1
"service was good, food for the others seemed ok.",0
spent $14 for nothing.,0
i wouldn't even give them one star at this location!! beware dr.,0
great gym and workout area.,1
pat is wonderful and this store is a true gem.,1
"she was very friendly, easy going and super efficient.",1
i ordered and waited and waited and waited.,0
definitely recommend fair prices.,1
great food and excellent service.,1
"i am so grateful for atlasta's amazing customer service, quick response and attention to detail.",1
the curator has an amazing talent for bringing in interesting work.,1
best massage i ever had.,1
everyone is great there.,1
very poor business practice.,0
dirtier and nastier than imaginable.,0
worst experience ever! i do not recommend eating here.,0
each person treated us with a terrible attitude.,0
nourriture excellente et choix de quelques bons vins.,1
"candies galore! located inside the boulevard mall, a mexican style sweet shop awaits you.",1
it's a quaint little spot above state that is very chill.,1
so glad to have found imagine salon and day spa.,1
horrible service.,0
highly recommened.,1
perfect visit.,1
die preise sind normal fuer canadische verhaeltnisse ( zwischen $ 6.,1
easy to have a healthy meal here and you always have enough for leftovers!.,1
i wouldn't even give one star.,0
got a surprise 50 minute massage and it was amazing.,1
"also, there was no compassion in the cancellation phone call.",0
i highly recommend them.,1
extensive menu.,1
"they also offer other misc services like musical instrument rental, candles and more.",1
very fast and friendly service.,1
i would highly recommend them to anyone with a craving for a great dining experience.,1
"we ordered dinner, and it was very forgettable.",0
"very clean, nice work.",1
the bar staff attitude stunk towards me.,0
i should have gone to another terminal.,0
hearty poutine and rich milkshake.,1
"if you're getting married in vegas, this is the floral/decor team to go with.",1
the beef and chicken kabobs were perfectly spiced and the couscous was buttery and fluffy.,1
place was terrible and employees were quite rude and unprofessional.,0
unimpressed both times.,0
highly recommend!.,1
"sandwich was good, fresh ingredients on a nice buttery croissant.",1
horrible service.,0
"service is always good, and the price is right for two meals (seriously, leftovers.",1
the staff basically walked around like zombies.,0
great boutique cigar store.,1
made reservations with high hopes and came away very disappointed.,0
"when customers get upset about the long wait, they respond with a bad attitude.",0
"not professionally operated, rude people answer phone.",0
i have been going here for two years and highly recommend this shop.,1
everyone is great but i highly recommend lorraine if you have the chance.,1
the security tried to hustle us last night.,0
they also have a very-loaded meat counter with their own (amazing) sheboygan brats and cheesewursts.,1
keith is a great free hand artist and i trust his work 100%.,1
"the wong tong ""chips"" were rancid.",0
it was strong and really good.,1
the service here is impeccable and the food is delicious.,1
manager should be fired.,0
"it is 2 miles, and filled with gorgeous homes, and views of the mountains.",1
great event! they had lots of vendors at the event.,1
i hope someone in domino's corporate manager reads this.,0
leaving hungry with food order never placed.,0
it was a horrible experience.,0
the therapist is very nice and does a great job.,1
"the food was delicious, satisfying, filling and reasonably priced.",1
rien de moins.,0
best deep tissue massage i had since i moved here several years.,1
"tasteless, and not refresh.",0
extremely yummy.,1
the waitress that attended us was very rude and even surly.,0
"aside from that they have great food, good prices, and the decor is nice.",1
this place is outstanding.,1
she was very thorough.,1
the chicken was mostly gristle and fat.,0
i also give it two thumbs up for friendly knowledgeable staff.,1
highly recommended.,1
will definitely be back!!!!.,1
"additionally, very poor customer service, even at the top of the franchise rental car dealer.",0
the worst customer service & food quality ever.,0
buyers beware!.,0
service was terrible.,0
so bland.,0
but this specific firestone employee was untruthful and told me the problem will be fixed.,0
they serious need to fix their tracking system so they don't keep forgetting peoples order.,0
super yummy and a huge selection of buffet items or menu items.,1
"never said i'm sorry, can i get a round for your trouble, nothing.",0
this is the best ihop! the staff are always very friendly and give great service.,1
super easy to get to.,1
she was very helpful and friendly.,1
"friendly staff, such a great energy.",1
the waiter clearly didn't want to be there and after his service we didn't either.,0
not sure why people stand in line to get in this place.,0
it is just not worth paying for this food.,0
"excellent sushi, service and laid back feel.",1
"loved it, highly recommend it.",1
"fresh ingredients, hot broth, friendly staff and great prices every time.",1
we will definitely be back.,1
im used to not having to do my nails for atleast 2 1/2 weeks.,0
i love michael's.,1
not mind blowing but the cellar door still delivers a great punch.,1
would not recommend this location.,0
both were delicious.,1
the ice cream was shut down for cleaning (7:00 pm).,0
wow! kudos!.,1
awful customer service and numbers are frequently reported as disconnected.,0
i love shimmer!.,1
gorgeous facilities.,1
never going there again.,0
food took way too long and was not good.,0
service was horrible.,0
great vibe.,1
i'd rather take a chance with the criminals.,0
never again.,0
the hosts in this club are thieves.,0
the service was horrible and food was mediochre.,0
the miniature sized manager was completely useless.,0
the salad was ok.,0
it was all messed up.,0
super friendly! just remember to bring cash.,1
the white wine sauce is my favorite.,1
this is by far my favorite art supply store in the area.,1
their prices are very reasonable.,1
this is a nasty place.,0
great value and good choice for quick and easy meal.,1
just seemed like they were understaffed.,0
tyler was awesome.,1
the people that work here are so personable and friendly.,1
they messed up our order.,0
we were the first and only ones in line and clearly inconvenienced the staff.,0
worst service ever.,0
the coffee bar and soda stand are always immaculate.,1
just simple good breakfast and lunch for very good prices.,1
"otherwise, heed my review, there are way better out there.",0
the fries were nicely cooked and both my picky kids loved their hot dogs.,1
delicious and filling.,1
this place is a horrible salon.,0
und die burger sind sehr zu empfehlen.,1
the staff is very friendly and the store has a great eclectic vibe.,1
"there are certainly worse places out there, but i don't think i will go back.",0
they helped hook us up basically with free entertainment during the whole weekend.,1
the cane's sauce is great.,1
only to find out i was standing in the turkey leg line instead.,0
"service was great, and friendly.",1
worked with best reflections in the past.,1
"the crust resembled filo dough, it was perfectly flaky and perfectly sweetened.",1
great authentic new york style pizza.,1
"it gets five stars, because it is the best out of all of its peers.",1
i think they wipe down the tables with a dirty rag b/c they were sticky.,0
there was nobody in the clubhouse.,0
will definitely be back !.,1
the food is top notch as well.,1
very reasonable prices.,1
i definitely would recommend trying this nice little restaurant.,1
yikes! we were lucky that we didn't get food poisoning.,0
the pork n beans w/ ground beef were delicious! very friendly and helpful staff.,1
"he was very polite, personable and professional.",1
they had two inexperienced girls making mixed drinks and pouring beer.,0
i had the worst carbonara i've ever tasted.,0
"excellent sushi, great for take out.",1
love this place!! great place.,1
"and stephanie and justin, the two super kind owners, really know their stuff.",1
"nothing had flavor, food was cold, tasteless and gross.",0
i am currently sitting on hold waiting for the rep.,0
it can be very hard to find reliable and honest contractors in las vegas.,1
avoid this company and look elsewhere!!.,0
the lunch special has many choices and is also a great value.,1
"all in all, great food, good beer, and lori's bloody mary's.",1
stay away.,0
"wow, this place is terrible!.",0
avoid this place and do not trust expedia listings.,0
the food is ok.,0
"today, i was unimpressed with everything.",0
"jeff is honest, fair, and always takes care of me the right way.",1
"ordered the buffalo chicken pizza, it was mediocre.",0
"the only thing nyc about this place seemed to be the pricey, watered down cocktails.",0
"however, nobody contacted me for weeks after i made all the requested deposit.",0
i felt worse - poisoned from the whole thing.,0
service was bad.,0
my pita for the hummus was dry and stale.,0
never again.,0
the management has lost sight in customer service.,0
not good!.,0
"can't say enough good things about jason, who is extremely organized and meticulous.",1
this place needs better management.,0
best grocery store in my area.,1
i highly recommend.,1
burrito tasted okay.,0
the manager acted like he didn't give a rats ass.,0
"snarky attitude, slow service.",0
one of my favourite fast food burger joints.,1
they have great artists and large variety.,1
never again.,0
i have filed a dispute with my bank.,0
highly recommend for a romantic stay in vegas.,1
worst hoa ever!!! they sent me to collections when i wasn't passed due.,0
skip this place.,0
very clean looking and stacey makes you feel really comfortable.,1
skip!.,0
this place just isn't what it used to be.,0
the chicken shawarma was one of the most tasteless things i've ever had.,0
very clean and friendly salon.,1
last night our delivery had 2 mistakes.,0
"there is religious and anti-obama, anti-muslim, racist paraphenelia hanging all over the walls.",0
i had the mayo slaw which was a wonderful compliment with the pork.,1
items range from jewelry to christmas ornaments to pottery to gorgeous handmade cards.,1
i did browse around a little bit.,1
awesome job!.,1
i tried a maple glazed and a twist and they were both delicious.,1
this place is amazing.,1
the staff are friendly and the food comes up very quickly.,1
the matzoh ball soup wasn't bad but my black & white cookie was dry.,0
i've dropped into modified arts a few times and always am impressed.,1
i love jamey and his staff.,1
"the prices are very affordable, as well.",1
the butter burger was absolutely fantastic.,1
nice guy at the counter but literally the worst falafel i've ever had.,0
excellent meat! fun atmosphere.,1
it's very clean and has more than enough equipment to work with.,1
"and then, almost predictably they shoved another $1600 charge for shipping and delivery.",0
the fries were a total waste.,0
"the breakfast potatoes here are the best! the food was hot, fresh, and delicious.",1
freaking nasty.,0
bouncer is a rude douche.,0
"that display of temper made me so uncomfortable, i left.",0
both plates were very bland.,0
he is thorough and really honest.,1
"her new spot at ""look style"" in tivoli is fab.",1
thank you for great service.,1
stupid people running this business.,0
we loooooovvveee our new sun screens in our loft and it makes such a difference.,1
general tso chicken was barely ok.,0
the food was mediocre at best.,0
customer service by ashley is awesome.,1
i think maybe this should be taken off the menu :).,0
mmmmmm heaven.,1
"i came here and ate on the first level, emporio.",1
if your not staying at lvh i would not waste the time to visit here.,0
the guys were nice and patient while giving good recommendations.,1
"highly, highly recommend him.",1
"many times the store was not even busy, and employees where just standing around.",0
i would definitely recommend and will be coming back!.,1
"the wait staff was slow, rude and unfriendly.",0
what a shame.,0
subpar bbq all the way.,0
this is a fun little coffee shop that is a great addition to the area.,1
over priced food.,0
we will definitely be back!.,1
i love love this place.,1
avoid as much as possible!.,0
great experience.,1
i won't be back to this location.,0
but all-you-can-eat deals are amazing.,1
avoid budget at all costs.,0
the staff are always friendly and the prices are very reasonable too.,1
das lokal ist geschmackvoll modern gestaltet.,1
the nicotine level options per flavor exceed any other shop in the valley.,1
loves this shop!.,1
my salad was huge and lovely and freshly made.,1
two calls resulted in no response.,0
the vegetarian food on the menu is fabulous.,1
food is ok but service is always horrible.,0
"when i lived in charlotte, i always enjoyed the articles and the locally-focused fashion spread.",1
"the first was a bland unflavorful meal, nothing to rave about.",0
it was also prepared with fresh ingredients and was tasty.,1
i'll definitely will be back.,1
"his massage was exactly what he was looking for, and my men's manicure was great.",1
we loved it all! i would definitely go back again.,1
"at least 50% of the time, the clerks fail to take off the coupon.",0
great gelato and cozy atmosphere.,1
the worst deli sandwiches i've eaten in forever.,0
the salads are great.,1
"great service, would definitely come back!.",1
i think i found my new spot out here in east valley.,1
"(jessica) said ""this letter will probably just end up in the trash.",0
") this dentist is great, with a great staff.",1
"ps: chris is definitely easy on the eyes, ladies ;) extra incentive there!.",1
"the emerald is an exquisite, unique experience that i can't recommend highly enough.",1
great food and very quick service as well.,1
do not go here.,0
they have a kids menu and the wait staff are excellent.,1
amazing again! love love love this place and cannot wait to go back.,1
charlene is good at what she does and the results are fabulous.,1
would highly reccommend this shop.,1
best matcha latte in the city.,1
"ok food, just ok.",0
"delightful, warm and atmospheric.",1
they were cooked perfectly.,1
this chipotle is terrible at getting online orders right.,0
"seriously!!!! never coming back here, stay away please!!!!.",0
i'm sorry.,0
"great staff! the stylist are sweet, friendly and know what they are doing.",1
"noodles, wonton and rice with bbq pork and roasted duck here are yummy.",1
"from the moment i arrived, julia made me feel really welcome and comfortable.",1
try the carne asada french fries if you're in the mood for an awesome treat!.,1
i have nothing but good things to say about eric and pest'r us exterminating.,1
super yummy hand crafted healthy food.,1
"no pizza, no call.",0
grilled to perfection.,1
service is fast and the staff is very friendly.,1
the food was excellent.,1
i moved to vegas and was happy to find dr.,1
"stated to my wife, working on cars sucks! nice approach.",0
""" decided to use another company that had better reviews.",0
they also have ginger soda which is amazing.,1
sad to say the upkeep of this location has also gone downhill.,0
it was okay.,0
they put undisclosed fees in the leases.,0
good comedy venue in the centre of edinburgh.,1
"it's fast, it's inexpensive and it tastes awesome.",1
it was amazingly fun and a killer workout.,1
the chandler symphony performs free (donations welcome) concerts several times a year.,1
the atmosphere is great and everyone was very friendly.,1
excellent food and service.,1
bedienung sehr unfreundlich und desinteressiert.,0
service is good too and they have free wifi.,1
"really friendly, yet professional, place.",1
the food here was decent not something i would be crazy over.,0
horrible service.,0
"the food was great, and reasonably priced.",1
they turn off the water without telling tenants.,0
i told her her to take them off which she silently did and i left.,0
heideman was great.,1
amazing! i just had gutters installed on my house.,1
thank you!.,1
the perfect crust with extra cheese and sauce.,1
most i would describe as very fresh and clean smelling.,1
the staff is great here.,1
calvin did an excellent job for me.,1
"do not say ""thank you"", because they will not reply ""you are welcome"".",0
i argued and had proof of the promises and threatened small claims court.,0
00 between the two of us after being held captive for an hour.,0
bridges was very professional.,1
their chai is nice and creamy and delicious hot or iced.,1
the prices are very competitive too.,1
99 teriyaki bowls on wednesdays! excellent sukiyaki.,1
love this place and will definitetly be back!.,1
great place.,1
i will never make that mistake again.,0
i unashamedly adore this place.,1
the staff is very friendly and knowledgable.,1
the pizza is the best in the city.,1
and upstairs they have those fancy picture books the kids like to call comics.,1
"indifferent, unhelpful, rude service at the front cash registers.",0
great place!.,1
"she screwed up information from the underwriter, making me look like a criminal.",0
i paid $11 for a terrible meal and a drink.,0
"overall, definitely a place to go for a good deal!.",1
"ask for her she is patient, friendly and will make sure you leave happy.",1
i will never go back there again after his rude treatment.,0
"once again, terrible.",0
i noticed two employees arguing in the office.,0
reasonable prices and awesome products.,1
stick to something basic.,0
i love this place.,1
the bouncer here is a effing asshole.,0
"the best that i have had in pittsburgh, actually.",1
superb - and probably better for views than scott monument.,1
very friendly and inviting staff.,1
this company is not serious.,0
the manager should be fired.,0
no one even acknowledged us after ten minutes.,0
all were great but mussels and lobster were definitely the highlight.,1
the only reason they got 2 stars is because the food was ok.,0
"first, the bad news.",0
a great chippie with the most friendly owners.,1
"and, the service was extremely slow again.",0
they easily have the best selection and prices around for italian goods.,1
"the food is terrible at any price but yes, is especially overpriced.",0
manager wanted to recount what i'd done wrong instead of offering a solution.,0
diana (one of the owners) is fantastic.,1
the staff was friendly and did a fantastic job detailing what the specials were.,1
overall very happy with the meal and will be back again to try other things.,1
pathetic excuse for a restaurant inside of a luxury property.,0
i highly recommend them.,1
what a joke.,0
"few are willing to ""accept the challenge"" thank you vanessa!.",1
"the nurse practitioner was very good, but her medical assistant was very rude and inefficient.",0
so i waited on a chair outside in the cold.,0
we were/are very offended and will never recommend this place to others.,0
the food i had was okay.,0
"to put it bluntly, breakfast was terrible.",0
excellent service.,1
i'm sorry but it's super unprofessional.,0
avoid apache taxi.,0
"friendly staff, relaxed ambience, great prices.",1
we then waited for 15 minutes for a server to appear.,0
"every workout is different, effective, and he is sociable, kind and a total professional.",1
this shop came highly recommend.,1
they were unapologetic and felt that excuse would suffice.,0
absolutely delicious!.,1
"unfortunately, it is the food that is quite lacking.",0
i wish i had mcdonald's instead of this garbage.,0
i was very pleasantly surprised.,1
walking the gardens was very peaceful and provided some great backdrops for photo opportunities.,1
the sauce unfortunately was bland.,0
i love coming here.,1
worst floral shop ever.,0
we literally left sahara and came to this location.,0
i would highly recommend her and e&m!.,1
very efficient and smooth process.,1
this is on march 26 at 10:00 pm whoever was in charge that day.,0
i will definitely be going back and will recommend friends try this amazing place out.,1
i drove across town and wasted my time as a result of their receptionists incompetence.,0
"i disagree with pw, that they have the best wings in cleveland.",1
waste of a drive and gas! thanks for nothing.,0
drinks are always great as well.,1
the worst limo service in vegas.,0
i participated in the project poseidon room.,1
"as far as tanning salons, it is as good as it gets.",1
i enjoyed my shoyu ramen (light) but i think shio is also very good.,1
never again.,0
"die portionen sind ausreichend und der reis ist sehr, sehr aromatisch.",1
no water refills.,0
awsome food and lots of it.,1
accessories galore.,1
ray is an awesome straight shooter.,1
20hr nope.,0
i can highly recommend them.,1
i was one of three girls i saw him harass.,0
it was tasteless and lacked any sweetness or spice.,0
fatcat need better balance.,0
no sausage pancake bites; ok fine.,0
"elenir is good, but she's not a magician or a genie.",1
i will be looking no further than leo and his team going forward.,1
my parents totally adore it and i love the fries.,1
they were able to get my windows pre-tinted by my choice tint person.,1
one of the best irish pub's i've been to.,1
this place has a beautiful wood island bar with a high ornate ceiling.,1
the worst service and nachos i have ever had.,0
just like everything else i ordered they were sub par.,0
very disappointing.,0
dressler's is the best restaurant in huntersville and the lake norman area.,1
i love the popcorn from here.,1
the signature ricotta blueberry pancakes are superb.,1
best mojito i've had in this city.,1
it's delicious.,1
"waitress was miserable to deal with, very curt without any provocation.",0
"awesome friendly staff, great food, friendly people and a great clean location.",1
okay-ish drink happy hour but the service is terrible & the restaurant is always dirty.,0
highly recommended this store.,1
bad customer service.,0
"delicious, affordable meal.",1
wonderful crepes stuffed with filet mignon.,1
lovely paperie has beautiful merchandise in a relaxed atmosphere.,1
"simply put food, service and atmosphere was awful.",0
their food is both simple and excellent.,1
probably wouldn't go again.,0
"drink service in the casino was present; however, never when i was playing.",0
highly recommended!.,1
i wonder why i just don't go to brueggers!.,0
"it is a special, so you have to catch them on the right week.",1
"pork shiu mai, fabulous- great flavor and tender without being gooey.",1
"plus, no one even came to get our order for the first 15 minutes.",0
it is delectable and as good as it gets!!.,1
"we frequent here for sunday brunch, and it is always amazing.",1
such a rip off!! the sheesha was fine until we went to pay.,0
rotten job.,0
definitely worth the trip though.,1
"first off, the owners meghan and jeshua are amazing people and instructors.",1
the park offers lots of trails and plenty of parking.,1
she truly loves to bring light and encouragement to others.,1
the fish is always fresh and sushi is always good.,1
worst experience ever and i get mani and pedis all the time.,0
service was very friendly and we had a great time.,1
i highly recommend their smoothies.,1
won't even see people when you are ill waste of time coming down here.,0
"greek salad, pathetic.",0
way overpriced with no taste what so ever.,0
the perfect balance of liquor and sweetness.,1
"terrible, avoid at all costs.",0
horrible customer service.,0
i thought the service was great! the manager was awesome and complimented my style.,1
the eye exam was very thorough and dr.,1
"i also tried the vanilla cappuccino, which was excellent.",1
food did not taste fresh.,0
probably the worst $15 i've ever spent on food.,0
"today, i got a condescending letter telling me how sorry they are but.",0
i will not be trying their food again.,0
they're the best!.,1
"sauce barely ok, looks like it was made with canned mushrooms.",0
not good for business.,0
you will meet a wonderfully talented and caring woman!!!.,1
i'd rather get drunk in a trash can than spend two minutes in this dump.,0
this place is truly a hidden treasure.,1
"the quality of food was awful, i ordered soltani kabab there.",0
complete waste of time and money.,0
their scones are soft and delicious.,1
cordiero will defiantly be max and khloe's new vet!!!!.,1
had a very disappointing experience in your restaurant today.,0
"this did not come with butter, only a packet of cream cheese.",0
i guess they dont have to eat the crap they serve.,0
it literaly has a stench.,0
staff are amazing.,1
didn't end up eating here because the cashiers were sooooooo slow.,0
its like a happy lil community.,1
"personal favorite is the kale and corn taco, and the elote.",1
service was very slow.,0
place sucks.,0
found the perfect climbers for our salem which he loves very much.,1
this attraction is just way too boring! dont waste your money here!.,0
nor will i.,0
amazing every time! convenient hours.,1
i paid and received my change with no issue.,0
pretty much everything you expect from a comfort inn and a little bit more.,1
food was fine.,0
perfect place for brunch with friends on a sunday.,1
ordered some food.,0
lost a customer.,0
love this place! the tortas are huge as well as almosteverything else on the menu.,1
i highly recommend chelsea!!.,1
the only drawback is there is a lack of seating.,1
chocolate or caramel strawberry vanilla omg i'm in heaven.,1
i won't make the mistake of renting from them again.,0
it's definitely a place worth checking out on a shopping trip.,1
you will become a tiger yakitori fan too!.,1
the bartenders are cool and very attentive.,1
the owners were very nice and made sure we were happy!.,1
great mechanics very knowledgeable and they do great work quick.,1
great food.,1
"the service is scarce, indifferent and slow.",0
the boba is fresh and the drinks are made quick.,1
"but, the patio tables and ground are filthy.",0
waiting on the table for over 20 min with no water or tea.,0
the staff is friendly and helpful.,1
not worth saving money.,0
"awful service, poor attitude, poor food quality.",0
probably the best car detailer in ohio.,1
just go elsewhere.,0
food was ok but not the best.,0
i don't understand why they have to make each nigiri so minuscule.,0
the worst pedicure i have ever had.,0
casino is gross too.,0
will never be back there again! don't waste your money.,0
the food is great and the service is exceptional.,1
wait staff was friendly and attentive and food was awesome.,1
they know their cigars and are very friendly.,1
"had the vegetarian lunch burrito which was large, yummy and filling.",1
we literally could not leave our table without bottles jacked!.,0
an employee there was so rude that i put back my items and left.,0
this to me just says that these actions have been overlooked.,0
what was i paying for? service? no.,0
she was very friendly and extremely knowledgable.,1
i've never been to a mexican restaurant before that charged you for chips and salsa.,0
excellent teriyaki! i've been going every week since.,1
"but trust me, its plain, boring and flavorless.",0
"after 15 more minutes of waiting and receiving no updates or food, we left.",0
it was a mistake.,0
it reminds the little belgium restaurent i used to go often in slc.,1
they lack management and it reflects on the poor service.,0
it was not.,0
we were in there for 20 minutes with no help.,0
and not getting any calls from them after they left.,0
not impressed.,0
management here is ridiculous and doesn't care.,0
"he spends time with each of his patients, is thorough and really cares.",1
the pools/water slides make for a great cool down from arizona heat.,1
best fade and straight razor on the valley.,1
tam varieties.,1
worst arbys location.,0
most outstanding gelato i've had in north america.,1
pool and nice clean gym and well maintained.,1
"but, 50 cents extra for mayo on your burger? that's ridiculous and greedy.",0
will not be going again.,0
but they're amazing.,1
the mood is relaxed and tea and coffee is on the house!.,1
but they have great coffee at a reasonable price.,1
pretty lame 20 for females and 30 for guys!! not worth it.,0
"bland, americanized italian fare, with poor service, and over-the-top campy decor.",0
awesome! they make everything fresh there and the cookies are amazing because of that.,1
do not go here.,0
the food order took over 45 minutes and was wrong when delivered.,0
my favourite part is the foodstore i love browsing around and seeing what they have.,1
00 dishonest rip off! stay away.,0
"save yourself time, money and aggravation and do not use concrete texturing.",0
the breakfast sandwiches are amazing.,1
the onion rings were also flavorless and very greasy.,0
"overall, a great experience.",1
gina was very friendly and gave excellent service.,1
"the tables and seats were so uncomfortable, there wasnt much dessert choices.",0
everyone is so nice and the food is always so good!.,1
not even an apology.,0
i highly reccommend a visit.,1
highly recommended to book as its often extremely busy.,1
"overall, don't waste your money.",0
what a joke.,0
very intimate and chic.,1
she is always make me feel so comfortable when i come see her.,1
both of these fine people created a wonderful and personalized experience.,1
probably won't be returning here.,0
it was disgusting.,0
your life will be great.,1
"grilled salad is amazing, veal is amazing, ribs are amazing, everything is amazing!!.",1
i got a dirty look and forgot about the coupon.,0
"it was so loud, no one could hear that their orders were ready.",0
"the wings were average, the pizza was doughy and the sauce was kind of weak.",0
00 to tell me what 5 other places already told me.,0
do not order japanese food here.,0
this place is fantastic.,1
"otherwise, service is good and it's a nice chill joint.",1
rip off me id rather watch paint dry.,0
liked all the grass and the pavilion for some shade/place to sit.,1
"delicious turkey, spinach, feta, and tomato sandwich.",1
this place is great.,1
"basically, the guacamole only consisted of mashed avocados without any additional seasonings.",0
it really was a well organized workshop on how to take photos.,1
"needless to say, i did not buy anything.",0
"i wish i lived closer, but i will definitely be back.",1
"the owners and their kid are all very nice people, and the food is delicious.",1
maybe the employee at the register would unglue herself from her phone!!!.,0
awesome spot.,1
i've eaten here a good few times and i have generally really enjoyed it.,1
"i went with the fajitas, which were okay for airport food.",0
everyone here is friendly and helpful.,1
thank you!!.,1
"great chicken, great ambience.",1
wonderful branding and equally delightful free trade coffee.,1
the ritz brothers (pat and joe) are the best.,1
i highly recommend it.,1
loved this place for breakfast and definitely want to go back and try their lunch.,1
definitely a fun event if you're looking to give back to the community.,1
they were suppose to call me a month ago and never did.,0
it is incredible!.,1
they have a nice coffee bar and nice breakfast drinks as well as thoughtful dishes.,1
"room 325 stunk, and 326 stunk worse.",0
the office is pleasant and the staff top notch.,1
it was a a huge disappointment.,0
we found this place using yelp and enjoyed a very good meal.,1
lv was unfortunately a big disappointment.,0
no taste and no sauce.,0
wonderful food and a great staff.,1
all we're cooked perfectly.,1
best pizza i've had in charlotte so far and i've had a lot.,1
overall great experience.,1
former crossfitter.,1
nicely remodeled and well appointed.,1
just don't!.,0
yummo!).,1
great drinks!!!! wonderful place.,1
whenever i am in phoenix i join my brother who is an avid crossfitter here.,1
"their response was ""ok"".",0
i am hoping i don't get food poison as i am leaving the restaurant.,0
the staff is always incredibly friendly.,1
"really? nice place, clean sheets, but unfortunately an unpleasant experience.",0
i asked for 40 sheets of resume paper.,0
she has a very modern (and tasteful) style and my photos were amazing.,1
and the food? terrible.,0
everyone was very satisfied and happy with their meals.,1
always clean and fresh.,1
worst service and accuracy than any mcdonalds i have ever been to.,0
this one is very fancy and pretty.,1
their customer service is amazing and i love the drinks.,1
"excellent beer selection, delicious deli, enjoyable people watching- what more can someone want?.",1
highly recommended and i would use them again.,1
"i would definitely recommend this place, and can't wait to go back.",1
it had a burnt carbon taste to it even though it wasn't burnt.,0
we love khina she is the best!!! my unruly eyebrows are fixed.,1
i hate this company and i hope they all go to hell.,0
"very average food, sub par service.",0
"great pastries, sandwiches, coffee.",1
"jessica, the owner, is knowledgeable and attentive - plus she has great taste in wines.",1
now i can leave my house without any makeup and still look & feel flawless.,1
but henri's stocks some marvelous carbs.,1
excellent care and results.,1
i highly recommend them if you live in the area.,1
i love julie! waxing was super fast.,1
the staff here is great.,1
"fun fact, this restaurant is recognized by peta.",1
the food is great and the service is wonderful.,1
food not bad.,0
my mistake as it was not good at all.,0
consistently great work!!! thank you fifth ave!.,1
you'll always find the best food in the most unexpected places.,1
brooke is very knowledgable and it's clear that triathlon/endurance sport is her passion.,1
"love the environment, the menu, and the service has always been great.",1
worst experience ever.,0
a deliberate attempt to shame anyone.,0
best vet care in the city.,1
awesome food.,1
the place is very dirty and dingy.,0
"what a gathering of fantastic gamers, pranksters and like minded awesome nerdy people.",1
great little ones top shop.,1
the wings are ok but the burgers are terrible.,0
""" i went elsewhere.",0
was very underwhelmed with table 10.,0
bait and switch tactics and takes advantage of people.,0
"dirty, noisy, unprofessional and over priced.",0
clearly customer service is not their top priority.,0
we never did get plates that we asked for.,0
but the bathrooms had feces on the walls.,0
once i mentioned it to staff they began wearing gloves.,0
"since the weather was great, we sat on the intimate patio.",1
definitely recommend it!.,1
i'm so glad i discovered this place.,1
"whether it's hawaii or vegas, abc is there when you need it.",1
terrible customer service told me over the phone repairs total $290.,0
my favorite tire place.,1
00 then when i called to see if she was done they said60.,0
the service was excellent also.,1
the cut of meat for their steak is now chewy and has fatty inedible bits.,0
then when my wife asked for the office manager she started to apologize.,0
patty is a gem and maria and the staff are amazing with the kids.,1
i've been to classes at both if-fit locations in bethel park and southside.,1
i recommend to everyone!.,1
"there's plenty of grass for picnics or soccer games, and a nice playground for toddlers.",1
was very upset about our broken down sleep number bed.,0
